date,jcm,jcxfem,jcxfebm,jcgxfem,jcsxem,jcsrm,jcsxehm,jcnfom,jcgsem,jcnem,jcsem,jcstm,jcsdm,jcsnm,jcsfcm,jcsrem,jcdvm,jcdrgm,jcnodm,jcnlm,jcdfdm,jcshtm,jcsrdm,jcsom,jcslsm,jnpcfm,pce,pce_core,pce_coregoods,pce_coreservices,pce_housing,pce_supercore,pce_food,pce_energy,pce_energy_goods,pce_energy_services,pce_healthcare,pce_transportation,pce_recreation,pce_foodserv,pce_financial,pce_other,pce_otherHousing,pce_nonprofit,pcepi,pcepicore,pcepi_core,pcepi_supercore,pcepi_coregoods,pcepi_coreservices,pcepi_food,pcepi_energy,pcepi_energy_goods,pcepi_energy_services,pcepi_housing,pcepi_healthcare,pcepi_transportation,pcepi_recreation,pcepi_foodserv,pcepi_financial,pcepi_other,pcepi_otherHousing,pcepi_nonprofit,cm,cxfem,cgxfem,csxem,cnfom,cnem,csem,csrm,csdm,cstm,csrem,csfcm,csnm,csom,cslsm,npcfm,chm,cxfehm,cgxfehm,csxehm,cnfohm,cgsehm,csrhm,csdhm,csthm,csrehm,csfchm,csnhm,cdvhm,cdfdhm,cdrghm,cnlhm,cnodhm,cshthm,csrdhm
2010-01-01,100.0,100.0,100.0,98.0,101.0,99.0,53.519999999999996,97.0,105.0,103.0,107.0,98.0,103.0,101.0,99.0,97.0,95.0,92.0,104.0,90.0,94.0,98.0,101.0,99.0,102.0,97.0,13000.0,11050.0,2600.0,8450.0,2340.0,6110.0,1040.0,520.0,364.0,156.0,1950.0,1040.0,780.0,910.0000000000001,1170.0,520.0,260.0,390.0,100.0,100.0,100.0,53.519999999999996,98.0,101.0,97.0,105.0,103.0,107.0,99.0,103.0,98.0,97.0,99.0,101.0,99.0,102.0,97.0,13000.0,11050.0,2600.0,8450.0,1040.0,364.0,156.0,2340.0,1950.0,1040.0,780.0,910.0000000000001,1170.0,520.0,260.0,390.0,13000.0,11050.0,2600.0,8450.0,1040.0,520.0,2340.0,1950.0,1040.0,780.0,910.0000000000001,1170.0,520.0,390.0,312.0,338.0,364.00000000000006,1053.0,1287.0
2010-02-01,100.34520880198052,100.08579546871108,100.08579546871108,98.00637210847039,101.1172539141268,99.35974471406338,53.459726635377656,97.79739230545272,104.90274716461512,102.1334627194933,107.37624398835159,98.77468543765414,102.97043450848344,101.3660028598001,99.21896626019418,97.10185139546414,95.52469422333704,91.90887543278134,104.03504130640826,89.30922874969457,93.91330923632277,97.92574368236562,101.00928330433696,99.20503875782548,102.07656109665945,97.23409942706002,13041.19883995014,11063.406367359143,2619.676891758656,8484.265917968178,2351.4781930885765,6132.787724879601,1051.4877353943577,520.8044391227003,360.98973238235493,157.0320407423515,1947.9197060691924,1049.649029592391,781.0152296561992,910.0966325949374,1174.3764221002657,523.2690557568542,260.09304702530704,392.0159987731696,100.34520880198052,100.08579546871108,100.08579546871108,53.459726635377656,98.00637210847039,101.1172539141268,97.79739230545272,104.90274716461512,102.1334627194933,107.37624398835159,99.35974471406338,102.97043450848344,98.77468543765414,97.10185139546414,99.21896626019418,101.3660028598001,99.20503875782548,102.07656109665945,97.23409942706002,13041.19883995014,11063.406367359143,2619.676891758656,8484.265917968178,1051.4877353943577,360.98973238235493,157.0320407423515,2351.4781930885765,1947.9197060691924,1049.649029592391,781.0152296561992,910.0966325949374,1174.3764221002657,523.2690557568542,260.09304702530704,392.0159987731696,13041.19883995014,11063.406367359143,2619.676891758656,8484.265917968178,1051.4877353943577,520.8044391227003,2351.4781930885765,1947.9197060691924,1049.649029592391,781.0152296561992,910.0966325949374,1174.3764221002657,523.9353783517312,392.9515337637984,314.3612270110387,340.5579959286253,366.75476484621186,1058.1651868898596,1293.3130061987172
2010-03-01,100.41325336114818,100.33662247895728,100.33662247895728,97.82177906476603,101.19725035926177,99.83697757443112,53.30270657923145,98.71070557526127,104.64563935954575,102.06874910892265,108.22346053917333,98.86465194509067,103.12094997128722,102.19287124229962,99.51684561305602,97.31972809616927,95.8429015409225,92.02427706051067,104.38531857608439,88.66260202768304,93.63172792760095,97.86715911461285,100.98621441025846,99.46279330815709,102.0706278966965,97.54962533804992,13088.615945212545,11104.356062976158,2618.1441057508414,8511.48941554792,2364.9739502686443,6146.515465279275,1066.029338573749,519.3890733979706,361.51453304409745,159.26287434417532,1959.5637017121683,1047.6945162621118,783.2277533245993,914.4423689017402,1189.1267198738644,525.4009505231908,260.2596385520512,395.55200946110205,100.41325336114818,100.33662247895728,100.33662247895728,53.30270657923145,97.82177906476603,101.19725035926177,98.71070557526127,104.64563935954575,102.06874910892265,108.22346053917333,99.83697757443112,103.12094997128722,98.86465194509067,97.31972809616927,99.51684561305602,102.19287124229962,99.46279330815709,102.0706278966965,97.54962533804992,13088.615945212545,11104.356062976158,2618.1441057508414,8511.48941554792,1066.029338573749,361.51453304409745,159.26287434417532,2364.9739502686443,1959.5637017121683,1047.6945162621118,783.2277533245993,914.4423689017402,1189.1267198738644,525.4009505231908,260.2596385520512,395.55200946110205,13088.615945212545,11104.356062976158,2618.1441057508414,8511.48941554792,1066.029338573749,519.3890733979706,2364.9739502686443,1959.5637017121683,1047.6945162621118,783.2277533245993,914.4423689017402,1189.1267198738644,523.6288211501683,392.7216158626262,314.17729269010096,340.3587337476094,366.54017480511783,1064.23827762089,1300.7356726477544
2010-04-01,100.85251338226212,100.7123073246762,100.7123073246762,97.40573758806651,101.17151382687796,100.4544931988756,52.967697503977725,99.51616324315955,105.13016655615054,101.85593618724172,108.8704973016434,99.47051297284155,103.32583659511884,102.58158517011485,99.90346004350543,98.06633727363895,95.97555584141315,91.90525062567566,105.3090306080314,88.58996317801038,93.36692111369422,97.72123501753764,101.12910932354316,99.97665706549245,101.92459715700294,97.88660886288373,13168.194095264113,11143.576478374895,2605.454624945415,8526.363127606483,2375.638958026246,6150.724169580237,1075.1653799937433,521.8326480094096,362.4697773236429,160.31201595682654,1972.8025427140692,1052.9282639310086,789.4136526059796,921.1014851079619,1200.3095398615733,530.8092713762643,260.3189355153291,397.69463209315785,100.85251338226212,100.7123073246762,100.7123073246762,52.967697503977725,97.40573758806651,101.17151382687796,99.51616324315955,105.13016655615054,101.85593618724172,108.8704973016434,100.4544931988756,103.32583659511884,99.47051297284155,98.06633727363895,99.90346004350543,102.58158517011485,99.97665706549245,101.92459715700294,97.88660886288373,13168.194095264113,11143.576478374895,2605.454624945415,8526.363127606483,1075.1653799937433,362.4697773236429,160.31201595682654,2375.638958026246,1972.8025427140692,1052.9282639310086,789.4136526059796,921.1014851079619,1200.3095398615733,530.8092713762643,260.3189355153291,397.69463209315785,13168.194095264113,11143.576478374895,2605.454624945415,8526.363127606483,1075.1653799937433,521.8326480094096,2375.638958026246,1972.8025427140692,1052.9282639310086,789.4136526059796,921.1014851079619,1200.3095398615733,521.0909249890831,390.81819374181225,312.65455499344984,338.70910124290396,364.76364749235813,1069.0375311118107,1306.6014269144355
2010-05-01,101.4941746153655,101.21229447501688,101.21229447501688,96.65483492618822,101.35804354261374,101.14099412838766,52.81470734927218,100.16029698624013,106.62271993558527,102.15634941764723,109.20191166064106,99.41861110652553,103.57113597855462,102.96805734984207,100.22132198699968,98.75452533666888,95.87817664574763,91.80220469158527,106.53376119785675,88.59877313650547,93.15485580417175,97.62571953926566,101.30867843234964,100.00801050843287,101.48672645291532,98.12838379207209,13212.813305878277,11242.416273591823,2591.1341847183107,8576.113466053057,2405.5063538306454,6170.607112222411,1084.1292367076624,530.2183397851702,363.57888791649117,161.37414586094877,1984.2552077180453,1053.608609304599,794.4918982399331,924.6888113579205,1206.7382059246447,529.4764637070615,259.6129821940481,398.21325688280285,101.4941746153655,101.21229447501688,101.21229447501688,52.81470734927218,96.65483492618822,101.35804354261374,100.16029698624013,106.62271993558527,102.15634941764723,109.20191166064106,101.14099412838766,103.57113597855462,99.41861110652553,98.75452533666888,100.22132198699968,102.96805734984207,100.00801050843287,101.48672645291532,98.12838379207209,13212.813305878277,11242.416273591823,2591.1341847183107,8576.113466053057,1084.1292367076624,363.57888791649117,161.37414586094877,2405.5063538306454,1984.2552077180453,1053.608609304599,794.4918982399331,924.6888113579205,1206.7382059246447,529.4764637070615,259.6129821940481,398.21325688280285,13212.813305878277,11242.416273591823,2591.1341847183107,8576.113466053057,1084.1292367076624,530.2183397851702,2405.5063538306454,1984.2552077180453,1053.608609304599,794.4918982399331,924.6888113579205,1206.7382059246447,518.2268369436622,388.6701277077466,310.93610216619726,336.8474440133804,362.75878586056353,1082.4778592237903,1323.028494606855
2010-06-01,102.30647484728404,101.91295957422749,101.91295957422749,95.92848038680152,101.40213536589975,101.81528408177591,52.52253603232979,100.63684472879764,107.29842004383866,101.36969315261317,109.1920889729237,99.77735355979529,103.99327464894759,102.96911598862687,100.30454517559163,99.19641975351207,97.24141740778748,90.55710460938903,107.89365150335868,87.67619122509151,92.85985511520127,97.53368637520327,101.40108699568025,99.56194956896954,101.08033778461044,98.37017156700789,13361.263803411135,11332.361026051854,2565.2292023115115,8584.882497688106,2427.808895823429,6157.073601864677,1091.8278902442412,532.0082922246534,362.23719974702317,161.59434663078844,1992.6274235288568,1056.7156850315248,799.3055332235759,930.0994360169091,1211.7779896475674,528.2042487809098,259.3953758147509,399.34621667187236,102.30647484728404,101.91295957422749,101.91295957422749,52.52253603232979,95.92848038680152,101.40213536589975,100.63684472879764,107.29842004383866,101.36969315261317,109.1920889729237,101.81528408177591,103.99327464894759,99.77735355979529,99.19641975351207,100.30454517559163,102.96911598862687,99.56194956896954,101.08033778461044,98.37017156700789,13361.263803411135,11332.361026051854,2565.2292023115115,8584.882497688106,1091.8278902442412,362.23719974702317,161.59434663078844,2427.808895823429,1992.6274235288568,1056.7156850315248,799.3055332235759,930.0994360169091,1211.7779896475674,528.2042487809098,259.3953758147509,399.34621667187236,13361.263803411135,11332.361026051854,2565.2292023115115,8584.882497688106,1091.8278902442412,532.0082922246534,2427.808895823429,1992.6274235288568,1056.7156850315248,799.3055332235759,930.0994360169091,1211.7779896475674,513.0458404623023,384.7843803467267,307.82750427738137,333.4797963004965,359.13208832361164,1092.514003120543,1335.294892702886
2010-07-01,102.74386110776467,102.62168603224062,102.62168603224062,94.88873722481428,101.16060440353327,102.50900710824705,51.92931293748041,100.95346676198047,106.55001033977041,100.05695438008034,108.3765080092726,100.5870691277288,104.38856240189119,103.0825031987933,100.18004425369051,99.44623685497655,99.88892576124348,89.03084628863276,108.84455959278282,86.26125421779763,92.74956746535733,97.24974449954107,101.49041578165068,99.01913697864269,100.79390096944812,98.68967759354437,13440.007822728472,11462.982473129136,2541.22897010188,8594.10760454146,2446.0084746057964,6148.099129935663,1094.915246158687,530.9647688062663,359.2352856067208,161.0553078955853,2002.3030809817344,1066.1786194952076,800.2935306062277,927.7783131174939,1212.5715217469472,528.2316472025627,258.04732662309004,400.94236756726394,102.74386110776467,102.62168603224062,102.62168603224062,51.92931293748041,94.88873722481428,101.16060440353327,100.95346676198047,106.55001033977041,100.05695438008034,108.3765080092726,102.50900710824705,104.38856240189119,100.5870691277288,99.44623685497655,100.18004425369051,103.0825031987933,99.01913697864269,100.79390096944812,98.68967759354437,13440.007822728472,11462.982473129136,2541.22897010188,8594.10760454146,1094.915246158687,359.2352856067208,161.0553078955853,2446.0084746057964,2002.3030809817344,1066.1786194952076,800.2935306062277,927.7783131174939,1212.5715217469472,528.2316472025627,258.04732662309004,400.94236756726394,13440.007822728472,11462.982473129136,2541.22897010188,8594.10760454146,1094.915246158687,530.9647688062663,2446.0084746057964,2002.3030809817344,1066.1786194952076,800.2935306062277,927.7783131174939,1212.5715217469472,508.245794020376,381.18434551528196,304.94747641222557,330.3597661132444,355.77205581426324,1100.7038135726084,1345.304661033188
2010-08-01,103.51275895643866,103.44031588467979,103.44031588467979,93.96291678777635,100.60470965061108,103.33113488404614,50.951236401600234,101.38060052088677,103.85034380097638,99.62856693357253,108.96756901922755,100.96440725589267,104.86687280769979,103.47028298501439,99.78034542604523,99.37160338259,104.38156813746812,87.7321929976633,109.43514791773852,84.3298911700547,92.96072116011959,97.03032544894944,101.58165180120811,98.6965912422991,100.61207009815428,98.99164192424782,13595.309895480439,11608.57753601439,2520.7512687628346,8533.15360893786,2476.199152336895,6056.954456600965,1101.417397550885,518.8657151633645,357.70958485739067,162.19961599451068,2015.3972228409832,1072.0242820854269,802.5421882740171,927.8334075328033,1221.7615392291484,527.0181566560063,258.18443592375525,402.0213968265334,103.51275895643866,103.44031588467979,103.44031588467979,50.951236401600234,93.96291678777635,100.60470965061108,101.38060052088677,103.85034380097638,99.62856693357253,108.96756901922755,103.33113488404614,104.86687280769979,100.96440725589267,99.37160338259,99.78034542604523,103.47028298501439,98.6965912422991,100.61207009815428,98.99164192424782,13595.309895480439,11608.57753601439,2520.7512687628346,8533.15360893786,1101.417397550885,357.70958485739067,162.19961599451068,2476.199152336895,2015.3972228409832,1072.0242820854269,802.5421882740171,927.8334075328033,1221.7615392291484,527.0181566560063,258.18443592375525,402.0213968265334,13595.309895480439,11608.57753601439,2520.7512687628346,8533.15360893786,1101.417397550885,518.8657151633645,2476.199152336895,2015.3972228409832,1072.0242820854269,802.5421882740171,927.8334075328033,1221.7615392291484,504.1502537525669,378.11269031442515,302.4901522515401,327.69766493916853,352.9051776267969,1114.2896185516029,1361.9095337852925
2010-09-01,103.77630594590732,104.21733494340921,104.21733494340921,93.02724741601203,100.17380454444849,104.07544127901816,50.13955999582837,101.78459312144483,101.74662967893305,98.75627560872128,109.28087371870492,101.17725043024136,105.32572575613936,103.7289125107949,99.13324279691497,99.06307677467504,108.94346220088002,86.021588534722,110.57594968167545,82.27271892285287,93.51381774753644,96.89007351749953,101.72098040969546,98.06604792143217,100.59555600134682,99.41263839550781,13622.801780420585,11713.244382879868,2503.857217828439,8495.382633272295,2493.3449891607825,6002.037644111512,1104.4135053887098,510.49307245817835,354.1328909426237,162.8104801223956,2024.738229512158,1079.2060696360227,801.4763289038044,924.6153744342206,1229.4107110767543,524.2918789156453,258.4226285241116,405.09279229650076,103.77630594590732,104.21733494340921,104.21733494340921,50.13955999582837,93.02724741601203,100.17380454444849,101.78459312144483,101.74662967893305,98.75627560872128,109.28087371870492,104.07544127901816,105.32572575613936,101.17725043024136,99.06307677467504,99.13324279691497,103.7289125107949,98.06604792143217,100.59555600134682,99.41263839550781,13622.801780420585,11713.244382879868,2503.857217828439,8495.382633272295,1104.4135053887098,354.1328909426237,162.8104801223956,2493.3449891607825,2024.738229512158,1079.2060696360227,801.4763289038044,924.6153744342206,1229.4107110767543,524.2918789156453,258.4226285241116,405.09279229650076,13622.801780420585,11713.244382879868,2503.857217828439,8495.382633272295,1104.4135053887098,510.49307245817835,2493.3449891607825,2024.738229512158,1079.2060696360227,801.4763289038044,924.6153744342206,1229.4107110767543,500.77144356568783,375.5785826742658,300.46286613941265,325.5014383176971,350.5400104959815,1122.005245122352,1371.3397440384304
2010-10-01,104.19542274150199,105.05086641456406,105.05086641456406,92.01198059057675,99.48821411030004,104.86347883835896,49.04623897332655,102.454819662068,98.56289251778244,99.93820378954521,110.65917640802627,100.94305366693118,105.84248541450295,103.17779168107583,98.47035799879998,98.6453970562389,113.96238021278769,84.36970706198846,112.07335270711154,80.46688743223844,93.60927375392389,96.65372888477432,101.72146194743122,96.84963972097948,100.64429898262283,99.93697684140263,13613.97304681162,11802.824710346104,2485.5797138798503,8420.696111747768,2518.4073509854097,5902.288760762358,1109.6189600854361,493.75636421943676,359.17529032302537,165.56055911632217,2044.8998849720042,1077.8797698657743,800.1100008535251,916.8003346459624,1227.050799839247,518.9722673566589,258.5451749935273,408.5610148179462,104.19542274150199,105.05086641456406,105.05086641456406,49.04623897332655,92.01198059057675,99.48821411030004,102.454819662068,98.56289251778244,99.93820378954521,110.65917640802627,104.86347883835896,105.84248541450295,100.94305366693118,98.6453970562389,98.47035799879998,103.17779168107583,96.84963972097948,100.64429898262283,99.93697684140263,13613.97304681162,11802.824710346104,2485.5797138798503,8420.696111747768,1109.6189600854361,359.17529032302537,165.56055911632217,2518.4073509854097,2044.8998849720042,1077.8797698657743,800.1100008535251,916.8003346459624,1227.050799839247,518.9722673566589,258.5451749935273,408.5610148179462,13613.97304681162,11802.824710346104,2485.5797138798503,8420.696111747768,1109.6189600854361,493.75636421943676,2518.4073509854097,2044.8998849720042,1077.8797698657743,800.1100008535251,916.8003346459624,1227.050799839247,497.1159427759701,372.8369570819775,298.26956566558204,323.12536280438053,347.9811599431791,1133.2833079434345,1385.1240430419755
