date,time_month,"Demand-driven Inflation (headline, y/y)","Supply-driven Inflation (headline, y/y)","Ambiguous (headline, y/y)","Demand-driven Inflation (core, y/y)","Supply-driven Inflation (core, y/y)","Ambiguous (core, y/y)"
2010-01-01,2010 01,2.0248357076505616,1.0173180925851182,0.5285127151455815,2.017384995355393,0.8103908555510709,0.5228101721164652
2010-02-01,2010 02,2.0179224925920023,1.055849830558002,0.5112056054757094,2.0125457448144015,0.8335098983348012,0.5089644843805675
2010-03-01,2010 03,2.050306919497037,0.9674640869378885,0.4842531653352587,2.035214843647926,0.7804784521627331,0.48740253226820696
2010-04-01,2010 04,2.1264584123174384,0.9828365975324413,0.49901074048045385,2.088520888622207,0.7897019585194649,0.4992085923843631
2010-05-01,2010 05,2.1147507435812716,0.9886574693770414,0.4594037442698346,2.0803255205068902,0.7931944816262249,0.46752299541586767
2010-06-01,2010 06,2.1030438957338125,0.874360439593979,0.5143475072454652,2.072130727013669,0.7246162637563874,0.5114780057963721
2010-07-01,2010 07,2.182004536509182,0.9101391756288073,0.5497307108671038,2.1274031755564273,0.7460835053772845,0.5397845686936831
2010-08-01,2010 08,2.2203762729668277,0.9662176282656308,0.5356554413039627,2.154263391076779,0.7797305769593785,0.5285243530431701
2010-09-01,2010 09,2.19690255367008,1.0745227525831584,0.48426140543123636,2.137831787569056,0.8447136515498952,0.48740912434498906
2010-10-01,2010 10,2.224030555849378,1.1799029577866489,0.5248775766561987,2.156821389094565,0.9079417746719893,0.519902061324959
2010-11-01,2010 11,2.200859671208755,1.0421360209909396,0.5214413812986202,2.1406017698461284,0.8252816125945639,0.5171531050388961
2010-12-01,2010 12,2.1775731835302423,0.9483535169994274,0.558575870657824,2.1243012284711695,0.7690121101996565,0.5468606965262592
2011-01-01,2011 01,2.1896712971085437,0.9998570437202934,0.510743040893993,2.1327699079759808,0.7999142262321761,0.5085944327151944
2011-02-01,2011 02,2.094007284875654,1.0512356388115143,0.49276179020537986,2.065805099412958,0.8307413832869086,0.49420943216430385
2011-03-01,2011 03,2.0077613932500022,1.102740407442119,0.49291910119692534,2.0054329752750015,0.8616442444652714,0.49433528095754026
2011-04-01,2011 04,1.9796470167879536,1.4880135565075912,0.4943285190098676,1.9857529117515675,1.0928081339045548,0.4954628152078941
2011-05-01,2011 05,1.9290054607712326,1.5451026075769079,0.4808265548654903,1.9503038225398628,1.1270615645461448,0.48466124389239224
2011-06-01,2011 06,1.9447178274009962,1.658659171594968,0.49951205283591527,1.9613024791806974,1.1951955029569807,0.49960964226873217
2011-07-01,2011 07,1.8993166236249357,1.754059347944288,0.4674834399544374,1.929521636537455,1.252435608766573,0.47398675196354995
2011-08-01,2011 08,1.828701438558171,1.8191984730748678,0.4632120554037986,1.8800910069907197,1.2915190838449209,0.4705696443230389
2011-09-01,2011 09,1.9019838770042488,1.7876715486108332,0.46682092435515554,1.9313887139029742,1.2726029291665,0.4734567394841245
2011-10-01,2011 10,1.890695061979922,1.86356847066016,0.48225408937691805,1.9234865433859454,1.318141082396096,0.48580327150153446
2011-11-01,2011 11,1.8940714722143182,1.786285949206403,0.5036025357195847,1.9258500305500228,1.2717715695238418,0.5028820285756678
2011-12-01,2011 12,1.8228340629036452,1.762604088532402,0.46986327296444863,1.8759838440325518,1.2575624531194411,0.47589061837155894
2012-01-01,2012 01,1.7956149266773862,1.7140677337494916,0.42383984784238,1.8569304486741705,1.228440640249695,0.439071878273904
2012-02-01,2012 02,1.8011610561628795,1.7222551476881238,0.46217015249933524,1.8608127393140157,1.2333530886128743,0.46973612199946824
2012-03-01,2012 03,1.7436113772917645,1.9537210043554747,0.472139572858723,1.8205279641042351,1.372232602613285,0.4777116582869784
2012-04-01,2012 04,1.762396278209048,1.7669944850963,0.4496849767620264,1.8336773947463336,1.26019669105778,0.45974798140962114
2012-05-01,2012 05,1.7323643437131078,1.8356205041337512,0.4962195360277021,1.8126550405991755,1.3013723024802508,0.4969756288221617
2012-06-01,2012 06,1.717779656223444,1.674348917014786,0.4996897750564879,1.8024457593564107,1.2046093502088717,0.49975182004519025
2012-07-01,2012 07,1.687694325611974,1.6271557304358426,0.5350686905784027,1.7813860279283817,1.1762934382615056,0.5280549524627222
2012-08-01,2012 08,1.7803082348374208,1.7360507901325795,0.5370942450207059,1.8462157643861947,1.2416304740795476,0.5296753960165648
2012-09-01,2012 09,1.7796333736005243,1.7424787920421256,0.5989166827671655,1.845743361520367,1.2454872752252755,0.5791333462137325
2012-10-01,2012 10,1.7267478271527292,1.634704314249195,0.6515769080404616,1.8087234790069104,1.1808225885495172,0.6212615264323693
2012-11-01,2012 11,1.7678750727578887,1.5631739433231981,0.6441079835860894,1.8375125509305221,1.137904365993919,0.6152863868688716
2012-12-01,2012 12,1.7068328902593377,1.6311337182166659,0.6732551121147201,1.7947830231815363,1.1786802309299995,0.6386040896917761
2013-01-01,2013 01,1.7172760700095755,1.5580970550449522,0.6926163906022745,1.8020932490067028,1.1348582330269714,0.6540931124818197
2013-02-01,2013 02,1.6192925638155866,1.5797429140031496,0.733675337328245,1.7335047946709108,1.1478457484018898,0.686940269862596
2013-03-01,2013 03,1.5528832613706651,1.584300097993531,0.7047276335108419,1.6870182829594655,1.1505800587961188,0.6637821068086736
2013-04-01,2013 04,1.5627263231641213,1.5191400632329493,0.725309177310795,1.693908426214885,1.1114840379397697,0.680247341848636
2013-05-01,2013 05,1.5996496521638917,1.733534472165482,0.7570619119162827,1.7197547565147242,1.2401206832992893,0.7056495295330261
2013-06-01,2013 06,1.6082180662233903,1.796926374397283,0.7042997273235891,1.7257526463563733,1.27815582463837,0.6634397818588713
2013-07-01,2013 07,1.6024356521039782,1.5944121157315223,0.668801971943616,1.7217049564727849,1.1566472694389134,0.6350415775548928
2013-08-01,2013 08,1.5873804673245138,1.6130575472084652,0.607625006610813,1.7111663271271598,1.167834528325079,0.5861000052886504
2013-09-01,2013 09,1.5134543678061425,1.5468789007316261,0.5995428015774762,1.6594180574642996,1.1281273404389758,0.579634241261981
2013-10-01,2013 10,1.477462157386407,1.6321222342112487,0.6210690692513551,1.634223510170485,1.1792733405267493,0.5968552554010841
2013-11-01,2013 11,1.4544302188384177,1.5528701603679786,0.666139780814236,1.6181011531868923,1.1317220962207872,0.6329118246513887
2013-12-01,2013 12,1.5072863301493635,1.5413965162212886,0.6683626242268292,1.6551004311045545,1.1248379097327732,0.6346900993814634
2014-01-01,2014 01,1.5244672446277865,1.5918952441193344,0.717221090593968,1.6671270712394506,1.1551371464716007,0.6737768724751744
2014-02-01,2014 02,1.43631523685965,1.6784707635363465,0.6758180468475212,1.605420665801755,1.2070824581218078,0.640654437478017
2014-03-01,2014 03,1.4525194353293895,1.5584411228307689,0.6247165736668665,1.616763604730573,1.1350646736984613,0.5997732589334932
2014-04-01,2014 04,1.433265321308574,1.5249909992466741,0.623050142699968,1.6032857249160017,1.1149945995480044,0.5984401141599744
2014-05-01,2014 05,1.399419221293276,1.4774964681305784,0.6345721061681472,1.579593454905293,1.0864978808783472,0.6076576849345178
2014-06-01,2014 06,1.4300030357353193,1.412163544873207,0.6335912637253245,1.6010021250147235,1.0472981269239243,0.6068730109802596
2014-07-01,2014 07,1.4815530118601168,1.588708968901317,0.5715680007241282,1.6370871083020817,1.1532253813407902,0.5572544005793025
2014-08-01,2014 08,1.5281170178159267,1.6292071399974124,0.5688943995387445,1.6696819124711486,1.1775242839984474,0.5551155196309956
2014-09-01,2014 09,1.4861561416547948,1.5031187445639078,0.529760314523599,1.6403092991583563,1.1018712467383447,0.5238082516188791
2014-10-01,2014 10,1.470695522862234,1.5949049392693855,0.5498504909885,1.629486866003564,1.1569429635616313,0.5398803927908
2014-11-01,2014 11,1.4872586944324122,1.8071205589706487,0.5608484383714055,1.6410810861026885,1.2842723353823893,0.5486787506971244
2014-12-01,2014 12,1.5360359507885302,1.9103670850257635,0.5326520447815848,1.6752251655519712,1.346220251015458,0.5261216358252678
2015-01-01,2015 01,1.5120772388962656,1.758430088430362,0.517236037261484,1.658454067227386,1.2550580530582174,0.5137888298091873
2015-02-01,2015 02,1.5027942900630749,1.7100066811437369,0.4854596316048155,1.6519560030441522,1.226004008686242,0.48836770528385237
2015-03-01,2015 03,1.4474775413627734,1.8366977960623991,0.48357925868662033,1.6132342789539413,1.3020186776374394,0.48686340694929625
2015-04-01,2015 04,1.3876672101587397,1.765930849500521,0.5122335283016575,1.5713670471111179,1.2595585097003126,0.509786822641326
2015-05-01,2015 05,1.42829350127845,1.8103127923151439,0.48266174691159114,1.5998054508949149,1.2861876753890864,0.4861293975292729
2015-06-01,2015 06,1.496105502706991,1.8877761976580776,0.4977831423771265,1.6472738518948937,1.3326657185948467,0.4982265139017012
2015-07-01,2015 07,1.4925049966279742,1.7950831505002693,0.4818754138259533,1.644753497639582,1.2770498903001617,0.4855003310607626
2015-08-01,2015 08,1.5426816415225755,1.7891306148940893,0.45808922885808295,1.6798771490658029,1.2734783689364537,0.46647138308646635
2015-09-01,2015 09,1.5607634427749573,1.4650038808871821,0.45487831805944623,1.69253440994247,1.0790023285323094,0.46390265444755696
2015-10-01,2015 10,1.5285074550447009,1.362565116753753,0.42382104838686496,1.6699552185312907,1.0175390700522517,0.43905683870949197
